"Data file recorded 2020/11/2  18:11:50"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
604.000, 60.868,  0.482,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 80.000, 50.000, 84.000, 46.280,122.000,  7.000,-15.000,-1025.000
605.000, 60.972,  0.546,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 79.000, 50.000, 84.000, 46.390,122.000,-10.000,  8.000,-1010.000
606.000, 61.073,  0.611,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 79.000, 50.000, 84.000, 46.380,122.000,  2.000,-24.000,-989.000
607.000, 61.176,  0.674,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 79.000, 50.000, 84.000, 46.330,122.000, -7.000, -5.000,-992.000
608.000, 61.281,  0.739,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 79.000, 50.000, 84.000, 46.400,122.000,  0.000, 10.000,-990.000
609.000, 61.379,  0.805,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 79.000, 50.000, 84.000, 46.420,122.000, 21.000,-21.000,-980.000
610.000, 61.485,  0.867,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 80.000, 50.000, 84.000, 46.360,122.000, 10.000,  6.000,-1019.000
611.000, 61.584,  0.933,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 79.000, 50.000, 84.000, 46.380,122.000,  3.000, 14.000,-1019.000
612.000, 61.686,  0.995,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 78.000, 50.000, 84.000, 46.380,122.000,-19.000, 44.000,-1002.000
613.000, 61.788,  1.059,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 79.000, 50.000, 84.000, 46.360,122.000,-23.000, 21.000,-1008.000
614.000, 61.890,  1.124,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 79.000, 50.000, 84.000, 46.360,123.000, 23.000,-31.000,-991.000
615.000, 61.993,  1.188,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 79.000, 50.000, 84.000, 46.380,123.000, -4.000, -1.000,-1008.000
616.000, 62.094,  1.252,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 78.000, 50.000, 84.000, 46.410,123.000, 24.000,-22.000,-1016.000
617.000, 62.197,  1.316,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 78.000, 50.000, 84.000, 46.410,123.000, 27.000,-21.000,-966.000
618.000, 62.298,  1.380,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 78.000, 50.000, 84.000, 46.390,123.000,  8.000,  0.000,-980.000
619.000, 62.400,  1.444,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 77.000, 50.000, 84.000, 46.400,123.000, 18.000,  2.000,-1006.000
620.000, 62.503,  1.508,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 77.000, 40.000, 84.000, 46.420,123.000,  6.000, 12.000,-1008.000
621.000, 62.606,  1.572,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 78.000, 40.000, 84.000, 46.380,123.000, 12.000,  4.000,-1018.000
622.000, 62.707,  1.637,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 77.000, 40.000, 84.000, 46.380,123.000,  0.000,-12.000,-1008.000
623.000, 62.808,  1.701,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 77.000, 40.000, 84.000, 46.440,123.000,-10.000, -1.000,-1011.000
624.000, 62.911,  1.764,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 78.000, 40.000, 84.000, 46.460,124.000, 18.000, -3.000,-1014.000
625.000, 63.012,  1.829,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 79.000, 40.000, 84.000, 46.400,124.000, 11.000, 19.000,-1027.000
626.000, 63.114,  1.893,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 79.000, 50.000, 84.000, 46.420,124.000, 10.000, 25.000,-1000.000
627.000, 63.216,  1.957,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 79.000, 50.000, 84.000, 46.410,124.000, -4.000, 20.000,-975.000
628.000, 63.319,  2.021,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 79.000, 50.000, 84.000, 46.410,124.000, 14.000,-24.000,-1019.000
629.000, 63.420,  2.086,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 80.000, 50.000, 84.000, 46.440,124.000,  6.000, 16.000,-982.000
630.000, 63.522,  2.149,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 79.000, 50.000, 84.000, 46.450,124.000, 18.000,-10.000,-1017.000
631.000, 63.624,  2.213,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 79.000, 50.000, 84.000, 46.430,124.000, 11.000,-24.000,-1001.000
632.000, 63.726,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 79.000, 50.000, 84.000, 46.350,124.000,-14.000, 39.000,-997.000
633.000, 63.830,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 78.000, 50.000, 84.000, 46.430,124.000, -6.000,  5.000,-981.000
634.000, 63.880,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 79.000, 50.000, 84.000, 46.430,125.000,  4.000,  0.000,-1017.000
635.000, 63.981,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 78.000, 50.000, 84.000, 46.440,125.000,  9.000,-17.000,-1003.000
636.000, 64.083,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 78.000, 50.000, 84.000, 46.400,125.000, 22.000,-29.000,-1022.000
637.000, 64.185,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 78.000, 50.000, 84.000, 46.460,125.000, -5.000, 19.000,-968.000
638.000, 64.287,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 71.000, 73.000, 78.000, 50.000, 84.000, 46.420,125.000, -4.000, 11.000,-994.000
639.000, 64.390,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 71.000, 73.000, 79.000, 50.000, 84.000, 46.440,125.000, -3.000,  8.000,-1024.000
640.000, 64.493,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 71.000, 73.000, 78.000, 50.000, 84.000, 46.460,125.000,  1.000, 10.000,-1003.000
641.000, 64.593,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 71.000, 73.000, 78.000, 50.000, 84.000, 46.470,125.000, -5.000, -5.000,-994.000
642.000, 64.695,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 71.000, 73.000, 80.000, 50.000, 84.000, 46.460,125.000,  3.000,  7.000,-990.000
643.000, 64.797,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 71.000, 73.000, 79.000, 50.000, 84.000, 46.510,125.000, -6.000,  7.000,-1012.000
644.000, 64.899,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 71.000, 73.000, 79.000, 50.000, 84.000, 46.470,126.000,  9.000, 10.000,-1002.000
645.000, 65.001,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 71.000, 73.000, 79.000, 50.000, 84.000, 46.440,126.000,-13.000, 31.000,-994.000
646.000, 65.103,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 71.000, 73.000, 80.000, 50.000, 84.000, 46.430,126.000,  7.000, -6.000,-984.000
647.000, 65.205,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 71.000, 73.000, 80.000, 50.000, 84.000, 46.520,126.000,  3.000, 28.000,-1006.000
648.000, 65.307,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 71.000, 75.000, 78.000, 50.000, 84.000, 46.450,126.000, -6.000,  7.000,-1000.000
649.000, 65.409,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 71.000, 75.000, 78.000, 50.000, 84.000, 46.420,126.000, -3.000, 36.000,-999.000
650.000, 65.511,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 71.000, 75.000, 78.000, 50.000, 84.000, 46.450,126.000,  0.000, -8.000,-984.000
651.000, 65.613,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 71.000, 75.000, 78.000, 50.000, 84.000, 46.440,126.000, 18.000, 18.000,-1005.000
652.000, 65.720,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 71.000, 75.000, 77.000, 50.000, 84.000, 46.440,126.000, 11.000, -4.000,-1008.000
653.000, 65.817,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 71.000, 75.000, 78.000, 50.000, 84.000, 46.350,126.000,-13.000, 13.000,-1014.000
654.000, 65.919,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 71.000, 75.000, 77.000, 50.000, 84.000, 46.350,127.000,  0.000,  0.000,-994.000
655.000, 66.021,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  1.000, 71.000, 75.000, 75.000, 40.000, 84.000, 46.370,127.000, 23.000,-24.000,-939.000
656.000, 66.123,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  1.000, 71.000, 75.000, 73.000, 40.000, 84.000, 46.360,127.000,  8.000, -4.000,-922.000
657.000, 66.225,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  2.000, 71.000, 75.000, 70.000, 40.000, 84.000, 46.260,127.000, 23.000,-15.000,-926.000
658.000, 66.327,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  3.000, 71.000, 75.000, 66.000, 40.000, 84.000, 46.270,127.000, 16.000,-15.000,-929.000
659.000, 66.429,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  4.000, 71.000, 75.000, 61.000, 30.000, 84.000, 46.220,127.000, 13.000, -3.000,-951.000
660.000, 66.531,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  4.000, 71.000, 75.000, 57.000, 30.000, 84.000, 46.260,127.000,  6.000,-25.000,-982.000
661.000, 66.633,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  4.000, 71.000, 75.000, 51.000, 20.000, 84.000, 46.130,127.000, 10.000,  1.000,-989.000
662.000, 66.735,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  4.000, 71.000, 75.000, 47.000, 20.000, 84.000, 46.100,127.000,-13.000, 45.000,-984.000
663.000, 66.837,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  4.000, 71.000, 75.000, 42.000, 10.000, 84.000, 46.040,127.000, -2.000, 35.000,-1016.000
664.000, 66.940,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  4.000, 71.000, 75.000, 37.000, 10.000, 84.000, 46.030,128.000, -7.000, 20.000,-969.000
665.000, 67.044,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  4.000, 71.000, 75.000, 32.000,  0.000, 84.000, 45.950,128.000,-42.000, 42.000,-989.000
666.000, 67.143,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  4.000, 71.000, 75.000, 27.000,  0.000, 84.000, 45.900,128.000, -2.000, -7.000,-1027.000
667.000, 67.245,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  4.000, 71.000, 75.000, 22.000,  0.000, 83.000, 45.860,128.000,  4.000, 23.000,-992.000
668.000, 67.348,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  4.000, 73.000, 74.000, 17.000,  0.000, 83.000, 45.820,128.000,  0.000, -6.000,-994.000
669.000, 67.449,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  4.000, 73.000, 74.000, 15.000,  0.000, 83.000, 45.620,128.000,-41.000, 23.000,-995.000
670.000, 67.551,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  4.000, 73.000, 74.000, 10.000,-10.000, 83.000, 45.370,128.000, 20.000, -7.000,-1019.000
671.000, 67.653,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  4.000, 73.000, 74.000, 10.000,-10.000, 83.000, 44.640,128.000, 14.000,-20.000,-1028.000
672.000, 67.755,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  3.000, 73.000, 74.000, 10.000,-20.000, 83.000, 43.500,128.000,  5.000,-46.000,-1080.000
673.000, 67.858,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  3.000, 73.000, 74.000, 10.000,-20.000, 83.000, 42.140,128.000, 25.000,-38.000,-1103.000
674.000, 67.911,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  2.000,-98.000, -1.000,  0.000, -1.000, 73.000, 74.000, 10.000,-20.000, 83.000, 43.920,129.000, 10.000,-15.000,-693.000
675.000, 68.018,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  8.000,-101.000,  0.000,  0.000,  0.000, 73.000, 74.000, 10.000,  0.000, 83.000, 44.410,129.000,-21.000,-369.000,-2702.000
676.000, 68.125,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 73.000, 74.000, 10.000,  0.000, 83.000, 44.890,129.000, -6.000,  9.000,-936.000
677.000, 68.217,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 73.000, 74.000, 10.000,  0.000, 83.000, 45.230,129.000,  4.000, 19.000,-1004.000
678.000, 68.317,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 74.000, 10.000,  0.000, 83.000, 45.220,129.000, -5.000,  4.000,-997.000
679.000, 68.420,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 74.000, 10.000,  0.000, 83.000, 45.320,129.000,-10.000, -1.000,-999.000
680.000, 68.521,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 74.000, 10.000,  0.000, 83.000, 45.290,129.000,-14.000,-11.000,-987.000
681.000, 68.623,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 74.000, 10.000,  0.000, 83.000, 45.450,129.000,-16.000, -9.000,-991.000
682.000, 68.725,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 74.000, 10.000,  0.000, 83.000, 45.450,129.000, -3.000, 16.000,-1004.000
683.000, 68.827,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 74.000, 10.000,  0.000, 83.000, 45.460,129.000,  0.000,  9.000,-1000.000
684.000, 68.931,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 74.000, 10.000,  0.000, 83.000, 45.460,129.000, -3.000, 11.000,-1001.000
685.000, 69.032,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 74.000, 10.000,  0.000, 83.000, 45.460,129.000, -3.000, 10.000,-999.000
686.000, 69.136,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 74.000, 10.000,  0.000, 83.000, 45.480,129.000, -3.000, 11.000,-1000.000
687.000, 69.238,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 74.000, 10.000,  0.000, 83.000, 45.460,129.000, -2.000, 11.000,-1001.000
688.000, 69.340,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 73.000, 10.000,  0.000, 83.000, 45.460,129.000, -3.000, 10.000,-998.000
689.000, 69.439,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 73.000, 10.000,  0.000, 83.000, 45.420,129.000, -3.000, 12.000,-1002.000
690.000, 69.540,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 73.000, 10.000,  0.000, 83.000, 45.470,129.000, -3.000, 10.000,-1004.000
691.000, 69.649,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 73.000, 10.000,  0.000, 83.000, 45.480,129.000, -1.000, 10.000,-1004.000
692.000, 69.744,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 73.000, 10.000,  0.000, 83.000, 45.450,129.000, -3.000, 11.000,-1004.000
693.000, 69.847,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 73.000, 10.000,  0.000, 83.000, 45.430,129.000, -1.000, 12.000,-1005.000
694.000, 69.950,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 73.000, 10.000,  0.000, 83.000, 45.470,129.000, -3.000, 11.000,-1003.000
695.000, 70.051,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 73.000, 10.000,  0.000, 83.000, 45.470,129.000, -1.000, 10.000,-1006.000
696.000, 70.152,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 73.000, 10.000,  0.000, 83.000, 45.450,129.000, -2.000,  9.000,-1004.000
697.000, 70.255,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 73.000, 10.000,  0.000, 83.000, 45.440,129.000, -3.000, 11.000,-1006.000
698.000, 70.357,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 74.000, 10.000,  0.000, 83.000, 45.460,129.000, -4.000,  9.000,-1001.000
699.000, 70.458,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 74.000, 10.000,  0.000, 83.000, 45.410,129.000, -1.000, 10.000,-1001.000
700.000, 70.561,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 74.000, 10.000,  0.000, 83.000, 45.410,129.000, -2.000, 10.000,-1001.000
701.000, 70.662,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 74.000, 10.000,  0.000, 83.000, 45.460,129.000, -2.000, 10.000,-1001.000
702.000, 70.765,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 74.000, 10.000,  0.000, 83.000, 45.450,129.000, -2.000, 12.000,-1004.000
703.000, 70.869,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 74.000, 10.000,  0.000, 83.000, 45.410,129.000, -3.000, 11.000,-1003.000
704.000, 70.969,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 74.000, 10.000,  0.000, 83.000, 45.430,129.000, -3.000, 10.000,-1005.000
705.000, 71.070,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 74.000, 10.000,  0.000, 83.000, 45.450,129.000, -3.000, 11.000,-1004.000
706.000, 71.174,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 74.000, 10.000,  0.000, 83.000, 45.410,129.000, -4.000, 11.000,-1005.000
707.000, 71.224,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 74.000, 10.000,  0.000, 83.000, 45.490,129.000, -2.000, 11.000,-1004.000
708.000, 71.376,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 74.000, 10.000,  0.000, 83.000, 45.460,129.000, -2.000, 10.000,-1003.000
709.000, 71.428,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 74.000, 10.000,  0.000, 83.000, 45.500,129.000, -3.000, 11.000,-1003.000
710.000, 71.529,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 74.000, 10.000,  0.000, 83.000, 45.410,129.000, -2.000, 11.000,-1001.000
711.000, 71.631,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 74.000, 10.000,  0.000, 83.000, 45.450,129.000, -3.000, 11.000,-1006.000
712.000, 71.734,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 74.000, 10.000,  0.000, 83.000, 45.430,129.000, -3.000, 11.000,-1006.000
713.000, 71.839,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 74.000, 10.000,  0.000, 83.000, 45.420,129.000, -3.000, 10.000,-1005.000
714.000, 71.940,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 74.000, 10.000,  0.000, 83.000, 45.400,129.000, -2.000, 11.000,-1003.000
715.000, 72.045,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 74.000, 10.000,  0.000, 83.000, 45.470,129.000, -3.000, 10.000,-1006.000
716.000, 72.145,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 74.000, 10.000,  0.000, 83.000, 45.450,129.000, -2.000,  9.000,-1003.000
717.000, 72.244,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 74.000, 10.000,  0.000, 83.000, 45.510,129.000, -4.000, 11.000,-1002.000
718.000, 72.345,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 74.000, 10.000,  0.000, 83.000, 45.470,129.000, -3.000, 11.000,-1003.000
719.000, 72.451,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 74.000, 10.000,  0.000, 83.000, 45.470,129.000, -2.000,  8.000,-1003.000
720.000, 72.549,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 74.000, 10.000,  0.000, 83.000, 45.500,129.000, -3.000, 12.000,-1005.000
721.000, 72.652,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 74.000, 10.000,  0.000, 83.000, 45.420,129.000, -4.000, 11.000,-1002.000
722.000, 72.754,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 74.000, 10.000,  0.000, 83.000, 45.470,129.000, -2.000, 10.000,-1005.000
723.000, 72.855,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 74.000, 10.000,  0.000, 83.000, 45.430,129.000, -1.000, 11.000,-1002.000
724.000, 72.958,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 74.000, 10.000,  0.000, 83.000, 45.410,129.000, -3.000,  9.000,-1003.000
725.000, 73.061,  2.277,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 72.000, 74.000, 10.000,  0.000, 83.000, 45.450,129.000, -2.000, 11.000,-1005.000
