"Data file recorded 2020/11/2  18:9:19"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
607.000, 61.165,  0.664,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 66.000, 83.000, 60.000, 97.000, 46.410, 50.000, 16.000,-25.000,-1018.000
608.000, 61.261,  0.732,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 66.000, 84.000, 60.000, 97.000, 46.410, 50.000, 18.000, -7.000,-992.000
609.000, 61.363,  0.792,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 66.000, 84.000, 60.000, 97.000, 46.400, 50.000, 27.000,-32.000,-986.000
610.000, 61.467,  0.856,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 66.000, 83.000, 60.000, 97.000, 46.370, 50.000,  6.000, -6.000,-983.000
611.000, 61.567,  0.922,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 66.000, 83.000, 60.000, 97.000, 46.370, 51.000, 29.000,-25.000,-980.000
612.000, 61.672,  0.985,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 63.000, 66.000, 83.000, 60.000, 96.000, 46.420, 51.000,  8.000, -8.000,-1005.000
613.000, 61.771,  1.050,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 66.000, 82.000, 60.000, 96.000, 46.350, 51.000, -2.000, 11.000,-1015.000
614.000, 61.873,  1.113,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 66.000, 82.000, 60.000, 96.000, 46.360, 51.000, 18.000,-21.000,-1002.000
615.000, 61.978,  1.177,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 66.000, 82.000, 50.000, 96.000, 46.460, 51.000,  7.000,  4.000,-1026.000
616.000, 62.077,  1.243,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 66.000, 82.000, 50.000, 96.000, 46.360, 51.000, 13.000,-31.000,-1007.000
617.000, 62.179,  1.305,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 66.000, 82.000, 50.000, 96.000, 46.370, 51.000, -3.000,  4.000,-994.000
618.000, 62.281,  1.369,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 66.000, 82.000, 50.000, 96.000, 46.310, 51.000, -3.000,-14.000,-1024.000
619.000, 62.383,  1.433,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 66.000, 83.000, 60.000, 96.000, 46.350, 51.000, -2.000,-21.000,-1005.000
620.000, 62.485,  1.497,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 66.000, 82.000, 60.000, 96.000, 46.380, 51.000,  2.000, 17.000,-1022.000
621.000, 62.588,  1.561,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 66.000, 81.000, 60.000, 96.000, 46.350, 52.000,-10.000, -4.000,-979.000
622.000, 62.690,  1.626,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 66.000, 82.000, 60.000, 96.000, 46.350, 52.000, -2.000, 30.000,-992.000
623.000, 62.793,  1.690,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 66.000, 82.000, 60.000, 96.000, 46.370, 52.000, 31.000, -9.000,-1014.000
624.000, 62.893,  1.755,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 66.000, 82.000, 60.000, 96.000, 46.380, 52.000, -6.000,  4.000,-1012.000
625.000, 62.997,  1.818,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 66.000, 82.000, 60.000, 96.000, 46.390, 52.000,-12.000,  4.000,-1042.000
626.000, 63.097,  1.883,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 66.000, 83.000, 60.000, 96.000, 46.380, 52.000, 11.000,-14.000,-1016.000
627.000, 63.199,  1.946,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 66.000, 82.000, 60.000, 96.000, 46.440, 52.000,  0.000,  7.000,-1004.000
628.000, 63.255,  2.010,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 66.000, 82.000, 60.000, 96.000, 46.410, 52.000,-18.000, 17.000,-1044.000
629.000, 63.354,  2.045,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 66.000, 82.000, 60.000, 96.000, 46.400, 52.000,-11.000, 15.000,-1014.000
630.000, 63.455,  2.107,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 66.000, 83.000, 60.000, 96.000, 46.400, 52.000, 16.000,-41.000,-983.000
631.000, 63.556,  2.171,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 66.000, 82.000, 60.000, 96.000, 46.360, 53.000, 20.000, -2.000,-973.000
632.000, 63.659,  2.235,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 66.000, 82.000, 60.000, 95.000, 46.380, 53.000, 32.000,-53.000,-967.000
633.000, 63.761,  2.299,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 67.000, 82.000, 60.000, 95.000, 46.400, 53.000,-13.000, 18.000,-1006.000
634.000, 63.867,  2.363,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 67.000, 82.000, 60.000, 95.000, 46.350, 53.000, 16.000,-14.000,-991.000
635.000, 63.965,  2.430,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 67.000, 82.000, 60.000, 95.000, 46.380, 53.000,-20.000,  9.000,-1018.000
636.000, 64.068,  2.491,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 67.000, 81.000, 60.000, 95.000, 46.410, 53.000, 11.000,  8.000,-975.000
637.000, 64.172,  2.556,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 67.000, 81.000, 60.000, 95.000, 46.360, 53.000, 33.000,-25.000,-997.000
638.000, 64.276,  2.621,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 67.000, 81.000, 60.000, 95.000, 46.360, 53.000, 45.000,-45.000,-998.000
639.000, 64.374,  2.687,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 67.000, 81.000, 60.000, 95.000, 46.410, 53.000, 14.000,-19.000,-939.000
640.000, 64.477,  2.748,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 67.000, 80.000, 60.000, 95.000, 46.290, 53.000, 25.000,-24.000,-960.000
641.000, 64.579,  2.813,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 67.000, 81.000, 50.000, 95.000, 46.380, 54.000, 11.000,  1.000,-991.000
642.000, 64.681,  2.877,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 67.000, 80.000, 50.000, 95.000, 46.430, 54.000, 10.000,  2.000,-984.000
643.000, 64.784,  2.941,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 80.000, 50.000, 95.000, 46.390, 54.000, 24.000,-34.000,-978.000
644.000, 64.884,  3.006,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 80.000, 50.000, 95.000, 46.360, 54.000, 12.000,-28.000,-950.000
645.000, 64.986,  3.069,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 80.000, 50.000, 95.000, 46.340, 54.000, -4.000, 12.000,-992.000
646.000, 65.088,  3.133,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 79.000, 50.000, 95.000, 46.370, 54.000,  2.000, 10.000,-981.000
647.000, 65.190,  3.086,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 80.000, 50.000, 95.000, 46.400, 54.000, 26.000,-27.000,-989.000
648.000, 65.294,  3.022,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 79.000, 50.000, 95.000, 46.380, 54.000, 41.000,-29.000,-998.000
649.000, 65.394,  2.957,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 79.000, 50.000, 95.000, 46.330, 54.000, 13.000,-18.000,-1004.000
650.000, 65.496,  2.894,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 79.000, 50.000, 95.000, 46.380, 54.000, 25.000,-41.000,-978.000
651.000, 65.598,  2.830,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 79.000, 50.000, 95.000, 46.350, 55.000, 28.000,-28.000,-979.000
652.000, 65.700,  2.766,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 79.000, 50.000, 94.000, 46.460, 55.000,  6.000, 26.000,-993.000
653.000, 65.802,  2.702,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 79.000, 50.000, 94.000, 46.430, 55.000,  0.000,-13.000,-987.000
654.000, 65.904,  2.637,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 78.000, 50.000, 94.000, 46.380, 55.000, 22.000,  1.000,-981.000
655.000, 66.007,  2.573,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 79.000, 50.000, 94.000, 46.440, 55.000, -2.000,  0.000,-985.000
656.000, 66.109,  2.509,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 78.000, 50.000, 94.000, 46.380, 55.000, 18.000,-10.000,-987.000
657.000, 66.211,  2.445,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 79.000, 50.000, 94.000, 46.300, 55.000,-14.000, 11.000,-1012.000
658.000, 66.314,  2.380,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 79.000, 50.000, 94.000, 46.310, 55.000,  6.000,  0.000,-1013.000
659.000, 66.416,  2.316,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 77.000, 50.000, 94.000, 46.380, 55.000, 12.000,-30.000,-980.000
660.000, 66.516,  2.252,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 78.000, 50.000, 94.000, 46.310, 55.000,-12.000,-16.000,-1008.000
661.000, 66.567,  2.189,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 78.000, 50.000, 94.000, 46.360, 56.000, 13.000,-10.000,-1000.000
662.000, 66.673,  2.157,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 78.000, 50.000, 94.000, 46.370, 56.000, 21.000,-21.000,-988.000
663.000, 66.822,  2.090,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 68.000, 78.000, 50.000, 94.000, 46.230, 56.000,-17.000, 12.000,-1012.000
664.000, 66.925,  1.997,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 64.000, 68.000, 78.000, 50.000, 94.000, 46.360, 56.000,  7.000,-37.000,-993.000
665.000, 66.976,  1.932,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 64.000, 68.000, 78.000, 50.000, 94.000, 46.380, 56.000, 15.000,-48.000,-975.000
666.000, 67.079,  1.900,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 68.000, 78.000, 50.000, 94.000, 46.340, 56.000, -3.000, 12.000,-1010.000
667.000, 67.181,  1.836,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 64.000, 68.000, 78.000, 50.000, 94.000, 46.350, 56.000, 12.000,-15.000,-1024.000
668.000, 67.282,  1.771,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 64.000, 68.000, 78.000, 50.000, 94.000, 46.370, 56.000,  2.000,  5.000,-971.000
669.000, 67.385,  1.708,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 68.000, 78.000, 50.000, 94.000, 46.380, 56.000,  0.000, 12.000,-1012.000
670.000, 67.486,  1.643,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 68.000, 77.000, 50.000, 94.000, 46.330, 56.000,  0.000,-16.000,-1022.000
671.000, 67.588,  1.579,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 68.000, 77.000, 50.000, 93.000, 46.320, 57.000, 16.000,-37.000,-973.000
672.000, 67.690,  1.515,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 64.000, 68.000, 78.000, 50.000, 93.000, 46.370, 57.000,  0.000, 19.000,-1019.000
673.000, 67.793,  1.451,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 77.000, 50.000, 93.000, 46.450, 57.000,-11.000,  0.000,-993.000
674.000, 67.896,  1.387,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 77.000, 50.000, 93.000, 46.420, 57.000, 10.000,-20.000,-1001.000
675.000, 67.997,  1.322,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 78.000, 50.000, 93.000, 46.480, 57.000, 21.000,-39.000,-1007.000
676.000, 68.099,  1.259,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 78.000, 50.000, 93.000, 46.350, 57.000, -8.000, -6.000,-1028.000
677.000, 68.201,  1.195,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 77.000, 50.000, 93.000, 46.420, 57.000, 13.000,-14.000,-1010.000
678.000, 68.304,  1.131,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 77.000, 50.000, 93.000, 46.410, 57.000, 19.000,-22.000,-990.000
679.000, 68.405,  1.066,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 77.000, 50.000, 93.000, 46.320, 57.000, 17.000,-28.000,-968.000
680.000, 68.507,  1.002,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 78.000, 50.000, 93.000, 46.430, 57.000,  8.000, -7.000,-994.000
681.000, 68.611,  0.938,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 78.000, 50.000, 93.000, 46.410, 58.000,  7.000, -3.000,-994.000
682.000, 68.711,  0.873,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 78.000, 50.000, 93.000, 46.410, 58.000, 21.000,-31.000,-1003.000
683.000, 68.813,  0.810,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 78.000, 50.000, 93.000, 46.360, 58.000, -9.000,-28.000,-982.000
684.000, 68.915,  0.746,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 78.000, 50.000, 93.000, 46.310, 58.000, 10.000, -2.000,-1004.000
685.000, 69.017,  0.682,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 78.000, 50.000, 93.000, 46.380, 58.000, 26.000,-33.000,-988.000
686.000, 69.119,  0.618,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 79.000, 50.000, 93.000, 46.350, 58.000, -2.000,-25.000,-1004.000
687.000, 69.221,  0.554,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 77.000, 50.000, 93.000, 46.400, 58.000,  6.000, -8.000,-996.000
688.000, 69.323,  0.490,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 78.000, 50.000, 93.000, 46.410, 58.000, -6.000,  2.000,-1008.000
689.000, 69.425,  0.426,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 78.000, 50.000, 93.000, 46.340, 58.000,  8.000,-17.000,-992.000
690.000, 69.527,  0.362,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 78.000, 50.000, 93.000, 46.390, 58.000, -5.000,-16.000,-999.000
691.000, 69.629,  0.298,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 77.000, 50.000, 93.000, 46.380, 59.000, -9.000, 27.000,-1038.000
692.000, 69.731,  0.233,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 78.000, 50.000, 93.000, 46.330, 59.000, -4.000,  9.000,-995.000
693.000, 69.833,  0.169,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 79.000, 50.000, 93.000, 46.380, 59.000,  1.000, 23.000,-998.000
694.000, 69.936,  0.105,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 79.000, 50.000, 93.000, 46.400, 59.000,-23.000, 43.000,-979.000
695.000, 70.038,  0.040,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 79.000, 50.000, 93.000, 46.410, 59.000, -1.000, 21.000,-1023.000
696.000, 70.140, -0.024,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 79.000, 50.000, 93.000, 46.400, 59.000, -8.000, 12.000,-1011.000
697.000, 70.242, -0.088,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 79.000, 50.000, 93.000, 46.380, 59.000,  6.000,  0.000,-1000.000
698.000, 70.344, -0.152,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 80.000, 50.000, 93.000, 46.390, 59.000, -1.000,-19.000,-1005.000
699.000, 70.446, -0.216,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 80.000, 50.000, 93.000, 46.380, 59.000,  5.000, -7.000,-1009.000
700.000, 70.548, -0.280,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 80.000, 50.000, 93.000, 46.370, 59.000, 24.000,-31.000,-994.000
701.000, 70.599, -0.344,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 80.000, 50.000, 93.000, 46.400, 60.000, 19.000,-30.000,-993.000
702.000, 70.701, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 67.000, 79.000, 50.000, 93.000, 46.320, 60.000, 19.000,-10.000,-996.000
703.000, 70.803, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 68.000, 79.000, 50.000, 93.000, 46.350, 60.000,-12.000, 23.000,-1003.000
704.000, 70.905, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 68.000, 79.000, 50.000, 93.000, 46.450, 60.000, -6.000, 18.000,-997.000
705.000, 71.007, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 68.000, 80.000, 50.000, 93.000, 46.470, 60.000, 20.000,-37.000,-978.000
706.000, 71.110, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 68.000, 79.000, 50.000, 93.000, 46.330, 60.000,-11.000,  5.000,-990.000
707.000, 71.211, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 68.000, 79.000, 50.000, 93.000, 46.360, 60.000,  7.000,  3.000,-993.000
708.000, 71.313, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 68.000, 78.000, 50.000, 93.000, 46.370, 60.000,  7.000,-26.000,-1009.000
709.000, 71.415, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 68.000, 79.000, 50.000, 93.000, 46.420, 60.000, 13.000,-36.000,-973.000
710.000, 71.517, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 68.000, 78.000, 50.000, 93.000, 46.460, 60.000,  4.000,  4.000,-1002.000
711.000, 71.619, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 68.000, 79.000, 50.000, 92.000, 46.430, 61.000, 11.000,-22.000,-987.000
712.000, 71.721, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 68.000, 78.000, 50.000, 92.000, 46.360, 61.000, 24.000,-24.000,-986.000
713.000, 71.823, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 68.000, 79.000, 50.000, 92.000, 46.360, 61.000, -2.000,  0.000,-1005.000
714.000, 71.925, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 68.000, 80.000, 50.000, 92.000, 46.380, 61.000,  2.000, -1.000,-1024.000
715.000, 72.027, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 68.000, 79.000, 50.000, 92.000, 46.430, 61.000,  5.000,  8.000,-1009.000
716.000, 72.128, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 68.000, 79.000, 50.000, 92.000, 46.440, 61.000, -2.000,-22.000,-1014.000
717.000, 72.231, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 68.000, 79.000, 50.000, 92.000, 46.480, 61.000,  0.000, -5.000,-981.000
718.000, 72.332, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 68.000, 79.000, 50.000, 92.000, 46.480, 61.000,  9.000, -9.000,-971.000
719.000, 72.436, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 68.000, 79.000, 50.000, 92.000, 46.400, 61.000,-16.000, 31.000,-997.000
720.000, 72.536, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 68.000, 80.000, 50.000, 92.000, 46.460, 61.000, 14.000, -3.000,-995.000
721.000, 72.638, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 68.000, 80.000, 50.000, 92.000, 46.450, 62.000, 16.000,  8.000,-994.000
722.000, 72.742, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 68.000, 80.000, 50.000, 92.000, 46.420, 62.000, 16.000,-30.000,-959.000
723.000, 72.843, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 68.000, 79.000, 50.000, 92.000, 46.420, 62.000,  8.000, -5.000,-960.000
724.000, 72.945, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 65.000, 68.000, 79.000, 50.000, 92.000, 46.490, 62.000, -5.000,  9.000,-962.000
725.000, 73.051, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  1.000, 65.000, 68.000, 79.000, 50.000, 92.000, 46.400, 62.000,  6.000, -3.000,-897.000
726.000, 73.149, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  1.000, 65.000, 68.000, 76.000, 50.000, 92.000, 46.380, 62.000,  6.000, 13.000,-943.000
727.000, 73.251, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  2.000, 65.000, 68.000, 73.000, 50.000, 92.000, 46.410, 62.000, 18.000,-16.000,-924.000
