"Data file recorded 2020/11/2  18:14:4"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
608.000, 61.289,  0.746,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 76.000, 84.000, 70.000, 75.000, 46.240,187.000,  5.000, -5.000,-1002.000
609.000, 61.392,  0.810,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 76.000, 83.000, 70.000, 75.000, 46.250,188.000,-38.000, 21.000,-976.000
610.000, 61.444,  0.875,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 76.000, 84.000, 70.000, 75.000, 46.220,188.000,-14.000, 19.000,-987.000
611.000, 61.548,  0.907,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 83.000, 70.000, 75.000, 46.210,188.000, -6.000, 19.000,-1028.000
612.000, 61.648,  0.973,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 84.000, 70.000, 75.000, 46.290,188.000,-14.000, 26.000,-975.000
613.000, 61.755,  1.035,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 84.000, 70.000, 75.000, 46.180,188.000, 10.000,  0.000,-995.000
614.000, 61.853,  1.103,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 83.000, 70.000, 75.000, 46.240,188.000,  7.000,-22.000,-971.000
615.000, 61.954,  1.164,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 83.000, 70.000, 75.000, 46.150,188.000, -2.000, -8.000,-1012.000
616.000, 62.056,  1.228,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 84.000, 70.000, 75.000, 46.260,188.000, 12.000,-28.000,-995.000
617.000, 62.158,  1.292,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 84.000, 70.000, 75.000, 46.230,188.000, -8.000,-14.000,-1013.000
618.000, 62.259,  1.356,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 83.000, 70.000, 75.000, 46.190,188.000, 18.000,-23.000,-982.000
619.000, 62.362,  1.420,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 85.000, 70.000, 75.000, 46.240,189.000,-19.000, -3.000,-997.000
620.000, 62.464,  1.484,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 84.000, 70.000, 75.000, 46.180,189.000,-10.000, 15.000,-976.000
621.000, 62.567,  1.548,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 85.000, 70.000, 75.000, 46.230,189.000,-11.000,  0.000,-981.000
622.000, 62.669,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 84.000, 70.000, 75.000, 46.230,189.000, 15.000,-33.000,-982.000
623.000, 62.771,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 84.000, 70.000, 75.000, 46.310,189.000,  7.000,  0.000,-953.000
624.000, 62.872,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 84.000, 70.000, 75.000, 46.180,189.000,  0.000, -3.000,-988.000
625.000, 62.975,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 84.000, 70.000, 75.000, 46.190,189.000,  1.000, -3.000,-1037.000
626.000, 63.077,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 85.000, 70.000, 75.000, 46.220,189.000,-20.000, 22.000,-994.000
627.000, 63.178,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 85.000, 70.000, 75.000, 46.240,189.000, 11.000,-44.000,-975.000
628.000, 63.280,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 84.000, 70.000, 75.000, 46.150,189.000,  6.000,-27.000,-1007.000
629.000, 63.382,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 85.000, 70.000, 75.000, 46.280,190.000,-52.000, 45.000,-1005.000
630.000, 63.484,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 85.000, 70.000, 75.000, 46.270,190.000,  3.000,-13.000,-962.000
631.000, 63.587,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 86.000, 70.000, 75.000, 46.250,190.000,  7.000, 20.000,-1005.000
632.000, 63.688,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 86.000, 70.000, 75.000, 46.250,190.000, 12.000, -5.000,-1019.000
633.000, 63.790,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 85.000, 70.000, 74.000, 46.280,190.000,  0.000,-16.000,-979.000
634.000, 63.898,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 85.000, 70.000, 74.000, 46.220,190.000,-25.000, 28.000,-1001.000
635.000, 63.995,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 85.000, 70.000, 74.000, 46.240,190.000,-10.000,  1.000,-997.000
636.000, 64.096,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 85.000, 70.000, 74.000, 46.220,190.000,  7.000, 19.000,-995.000
637.000, 64.200,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 85.000, 70.000, 74.000, 46.290,190.000,-11.000,  7.000,-994.000
638.000, 64.301,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 86.000, 70.000, 74.000, 46.150,190.000, 13.000,-27.000,-1020.000
639.000, 64.402,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 84.000, 70.000, 74.000, 46.200,191.000,  6.000, -2.000,-988.000
640.000, 64.504,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 76.000, 85.000, 70.000, 74.000, 46.230,191.000,  5.000, 22.000,-999.000
641.000, 64.606,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 84.000, 70.000, 74.000, 46.300,191.000,-16.000, 35.000,-985.000
642.000, 64.708,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 83.000, 70.000, 74.000, 46.210,191.000, -4.000, 17.000,-993.000
643.000, 64.811,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 83.000, 70.000, 74.000, 46.220,191.000,-14.000, 24.000,-971.000
644.000, 64.912,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 74.000, 77.000, 82.000, 70.000, 74.000, 46.180,191.000, 19.000,-16.000,-920.000
645.000, 65.014,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  1.000, 74.000, 77.000, 80.000, 70.000, 74.000, 46.180,191.000,-13.000, 12.000,-950.000
646.000, 65.065,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  2.000, 74.000, 77.000, 77.000, 70.000, 74.000, 46.170,191.000,-29.000, 21.000,-901.000
647.000, 65.167,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  3.000, 74.000, 77.000, 73.000, 60.000, 74.000, 46.120,191.000, 28.000,-50.000,-940.000
648.000, 65.269,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  4.000, 74.000, 77.000, 69.000, 60.000, 74.000, 46.060,191.000, -3.000, -3.000,-943.000
649.000, 65.371,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  4.000, 74.000, 77.000, 65.000, 50.000, 74.000, 46.120,192.000,-15.000, 46.000,-1009.000
650.000, 65.473,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  4.000, 74.000, 77.000, 59.000, 50.000, 74.000, 46.000,192.000,  9.000, -9.000,-992.000
651.000, 65.575,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  4.000, 75.000, 76.000, 53.000, 40.000, 74.000, 45.950,192.000,-34.000, 40.000,-1023.000
652.000, 65.679,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  4.000, 75.000, 76.000, 48.000, 40.000, 74.000, 45.900,192.000,-44.000, 35.000,-1013.000
653.000, 65.781,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  4.000, 75.000, 76.000, 42.000, 30.000, 74.000, 45.840,192.000,  3.000,-25.000,-1017.000
654.000, 65.881,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  4.000, 75.000, 76.000, 37.000, 30.000, 74.000, 45.780,192.000,  0.000,  0.000,-991.000
655.000, 65.983,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  4.000, 75.000, 76.000, 31.000, 20.000, 74.000, 45.680,192.000,-20.000, 39.000,-1029.000
656.000, 66.088,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  4.000, 75.000, 76.000, 26.000, 20.000, 74.000, 45.700,192.000,-27.000,  0.000,-996.000
657.000, 66.189,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  4.000, 75.000, 76.000, 21.000, 10.000, 74.000, 45.680,192.000,-19.000,-20.000,-1064.000
658.000, 66.289,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  4.000, 75.000, 76.000, 15.000, 10.000, 74.000, 45.470,192.000, -9.000, 12.000,-982.000
659.000, 66.391,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  4.000, 75.000, 76.000, 12.000,  0.000, 74.000, 45.170,193.000, -1.000,-16.000,-1003.000
660.000, 66.494,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  4.000, 75.000, 76.000, 10.000,  0.000, 74.000, 44.410,193.000,-17.000, 11.000,-1098.000
661.000, 66.596,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  4.000, 75.000, 76.000, 10.000,  0.000, 74.000, 43.470,193.000, 20.000, -9.000,-1061.000
662.000, 66.697,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  3.000, 75.000, 76.000, 10.000,  0.000, 74.000, 42.020,193.000,  4.000, -3.000,-1077.000
663.000, 66.799,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000, -1.000, 75.000, 76.000, 10.000,  0.000, 74.000, 43.570,193.000,  0.000, -5.000,-800.000
664.000, 66.901,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  2.000,-105.000,  0.000,  0.000,  1.000, 75.000, 76.000, 10.000,  0.000, 74.000, 44.300,193.000,-168.000,-254.000,-1601.000
665.000, 67.008,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 76.000, 10.000,  0.000, 74.000, 44.690,193.000,-77.000, 16.000,-993.000
666.000, 67.106,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 76.000, 10.000,  0.000, 74.000, 44.920,193.000,  0.000, 16.000,-1000.000
667.000, 67.208,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 76.000, 10.000,  0.000, 74.000, 45.060,193.000, -5.000,  0.000,-999.000
668.000, 67.311,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 76.000, 10.000,  0.000, 74.000, 45.090,193.000,  4.000, 17.000,-1001.000
669.000, 67.413,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 76.000, 10.000,  0.000, 74.000, 45.190,193.000,  4.000, 40.000,-1008.000
670.000, 67.517,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  1.000, 75.000, 76.000, 10.000,  0.000, 74.000, 45.230,193.000, -9.000, -7.000,-993.000
671.000, 67.616,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  1.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.290,193.000, 13.000,  3.000,-997.000
672.000, 67.717,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.210,193.000, -2.000,  7.000,-998.000
673.000, 67.822,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.210,193.000, -3.000, 11.000,-1000.000
674.000, 67.921,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.210,193.000,  0.000,  9.000,-1000.000
675.000, 68.026,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.240,193.000, -1.000,  9.000,-1001.000
676.000, 68.125,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.310,193.000, -2.000,  9.000,-1001.000
677.000, 68.227,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.260,193.000, -1.000, 10.000,-1003.000
678.000, 68.329,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.260,193.000, -1.000,  8.000,-1000.000
679.000, 68.431,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.290,193.000, -1.000, 10.000,-1000.000
680.000, 68.482,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.210,193.000, -2.000,  9.000,-1001.000
681.000, 68.635,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 74.000, 45.240,193.000,  0.000,  8.000,-999.000
682.000, 68.686,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 74.000, 45.300,193.000,  0.000,  9.000,-1001.000
683.000, 68.788,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 74.000, 45.280,193.000, -1.000,  8.000,-1001.000
684.000, 68.890,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 74.000, 45.300,193.000, -1.000,  9.000,-1002.000
685.000, 68.992,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 74.000, 45.240,193.000, -2.000, 10.000,-1001.000
686.000, 69.094,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 74.000, 45.230,193.000, -2.000, 10.000,-999.000
687.000, 69.196,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 74.000, 45.280,193.000, -1.000,  9.000,-998.000
688.000, 69.298,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 74.000, 45.310,193.000, -1.000, 10.000,-1001.000
689.000, 69.401,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 74.000, 45.250,193.000, -2.000,  9.000,-1000.000
690.000, 69.502,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 74.000, 45.210,193.000, -2.000,  9.000,-1000.000
691.000, 69.604,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000, 74.000, 45.230,193.000, -1.000,  9.000,-1001.000
692.000, 69.707,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000, 74.000, 45.260,193.000, -2.000,  9.000,-1000.000
693.000, 69.808,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000, 74.000, 45.290,193.000, -1.000,  7.000,-1000.000
694.000, 69.910,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000, 74.000, 45.230,193.000, -1.000,  8.000,-999.000
695.000, 70.012,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000, 74.000, 45.270,193.000, -1.000,  9.000,-1001.000
696.000, 70.114,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000, 74.000, 45.270,193.000,  0.000, 10.000,-1001.000
697.000, 70.216,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000, 74.000, 45.250,193.000, -1.000,  8.000,-1000.000
698.000, 70.322,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000, 74.000, 45.280,193.000,  0.000,  9.000,-1000.000
699.000, 70.420,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000, 74.000, 45.260,193.000,  0.000,  9.000,-998.000
700.000, 70.522,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000, 74.000, 45.220,193.000, -1.000,  9.000,-999.000
701.000, 70.624,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 74.000, 45.210,193.000, -1.000,  8.000,-995.000
702.000, 70.726,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 74.000, 45.220,193.000, -2.000, 10.000,-1001.000
703.000, 70.828,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 74.000, 45.220,193.000,  0.000,  9.000,-999.000
704.000, 70.930,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 74.000, 45.240,193.000,  0.000,  9.000,-1000.000
705.000, 71.032,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 74.000, 45.230,193.000, -1.000,  9.000,-1000.000
706.000, 71.134,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 74.000, 45.270,193.000, -1.000,  9.000,-1001.000
707.000, 71.236,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 74.000, 45.240,193.000, -2.000,  9.000,-1000.000
708.000, 71.338,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 74.000, 45.220,193.000, -1.000,  9.000,-1001.000
709.000, 71.440,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 74.000, 45.240,193.000,  0.000,  8.000,-1003.000
710.000, 71.542,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 74.000, 45.200,193.000, -2.000,  9.000,-999.000
711.000, 71.644,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000, 74.000, 45.240,193.000, -2.000, 10.000,-1000.000
712.000, 71.695,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000, 74.000, 45.240,193.000, -1.000, 10.000,-1000.000
713.000, 71.802,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000, 74.000, 45.190,193.000,  0.000,  9.000,-999.000
714.000, 71.899,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000, 74.000, 45.210,193.000, -1.000,  9.000,-998.000
715.000, 72.001,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000, 74.000, 45.210,193.000, -2.000,  8.000,-1002.000
716.000, 72.103,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000, 74.000, 45.150,193.000, -3.000,  9.000,-1000.000
717.000, 72.205,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000, 74.000, 45.200,193.000, -2.000, 10.000,-1001.000
718.000, 72.307,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000, 74.000, 45.250,193.000, -1.000,  9.000,-999.000
719.000, 72.409,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000, 74.000, 45.190,193.000, -2.000,  9.000,-999.000
720.000, 72.511,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000, 74.000, 45.280,193.000, -2.000,  8.000,-999.000
721.000, 72.614,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 74.000, 45.240,193.000,  0.000,  7.000,-998.000
722.000, 72.715,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 74.000, 45.180,193.000, -3.000,  8.000,-1001.000
723.000, 72.817,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 74.000, 45.190,193.000, -2.000,  9.000,-1001.000
724.000, 72.919,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 74.000, 45.230,193.000, -1.000,  9.000,-1000.000
725.000, 73.021,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 74.000, 45.250,193.000, -2.000,  9.000,-999.000
726.000, 73.123,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 74.000, 45.240,193.000, -2.000,  9.000,-1001.000
727.000, 73.225,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 74.000, 45.190,193.000, -1.000,  9.000,-1001.000
728.000, 73.327,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 74.000, 45.280,193.000, -1.000,  9.000,-1000.000
729.000, 73.429,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 74.000, 45.220,193.000,  0.000,  9.000,-998.000
